row_id,user_id,video_id,score
84067,3770,908,-0.7871658595833333
84068,3770,132,-0.9514037940833333
84069,3772,6415,-0.71869594375
84070,3772,5053,-2.122160165
84071,3772,6514,-0.47646787749999997
84072,3772,4185,-2.7118541608333335
84073,3772,250,-3.3241802166666665
84074,3772,1073,-1.4170897100000002
84075,3773,4650,0.48142601445
84076,3775,5928,-2.294177620833333
84077,3775,5928,-2.294177620833333
84078,3775,710,-0.10736544710000001
84079,3775,4899,0.8142909297500001
84080,3775,7101,0.7561954201666666
84081,3776,558,-0.21288718889166666
84082,3776,6094,-0.5588521523333334
84083,3776,2041,-0.36104429375
84084,3776,6605,-0.2293208870833333
84085,3777,6769,-0.2098661188333333
84086,3777,6769,-0.2181967319583333
84087,3777,6769,-0.20177859758333333
84088,3778,6125,-0.4091185093333334
84089,3778,3647,-3.069020805
84090,3778,2768,0.2675757085516667
84091,3778,739,-2.3314090258333335
84092,3778,6852,-2.715843526666667
84093,3778,6308,0.3593030818
84094,3778,6557,1.276357482
84095,3778,3685,0.7987959054166668
84096,3778,739,-0.7684171978333334
84097,3778,5641,0.10209119809999997
84098,3778,1103,-1.6952627062499999
84099,3778,4814,0.257344958055
84100,3778,386,-2.206039958333333
84101,3779,6146,0.1306788476333333
84102,3780,964,0.34897570341666667
84103,3781,83,-0.47854591958333337
84104,3781,7063,-0.07516820253075
84105,3781,2041,-0.3461688742500001
84106,3781,3159,-0.2686765371666667
84107,3781,1359,-0.4457965825833334
84108,3782,6531,-0.20399843750000002
84109,3782,3941,-0.6031108683333334
84110,3784,6268,-1.062551635916667
84111,3784,2407,-2.1743182991666665
84112,3784,2171,-1.4686308500000003
84113,3785,2733,-1.7299318300000002
84114,3785,2555,-2.345924656666667
84115,3785,982,-4.0121568850000005
84116,3785,1230,-4.2024568024999995
84117,3785,2684,-3.8558762625000003
84118,3785,5029,-2.9096759425000003
84119,3785,6426,-2.641439946666667
84120,3785,445,-1.6302198524999998
84121,3785,1794,-2.0575933058333336
84122,3785,3897,-2.580398779166667
84123,3785,5602,-2.9323358958333334
84124,3786,5159,-0.6253164859166667
84125,3786,3334,-0.692900841375
84126,3787,2747,-0.8392269170833334
84127,3787,1281,-1.2985895775
84128,3787,2740,-1.4132754133333334
84129,3787,6769,-1.0396989805
84130,3787,5045,-0.7426930428333334
84131,3787,383,0.24610639650833338
84132,3787,4603,-0.10256811808333334
84133,3788,2347,1.6806242283333335
84134,3789,2454,-0.8787364782499999
84135,3789,1023,-0.31638066725
84136,3789,1650,-1.9459776000000004
84137,3789,2975,-1.0291999366666666
84138,3790,6286,-1.537500241666667
84139,3790,473,-3.1362439725
84140,3790,2682,-3.430200749166667
84141,3790,5654,-1.4422972600000001
84142,3791,4252,-0.19871234375000002
84143,3792,4943,1.10757804475
84144,3793,6268,-1.1966427575
84145,3793,1069,-3.3849137725
84146,3793,1069,-3.3849137725
84147,3793,6701,-1.2170351666666668
84148,3793,2679,-1.0149239308333333
84149,3793,5239,-1.2801189333333332
84150,3793,5351,-1.7601944274999999
84151,3793,1275,-3.757113471666667
84152,3793,119,-0.13426078845091668
84153,3793,5295,-4.094739823333334
84154,3793,3970,-1.0714048256666668
84155,3793,2054,-2.6345691125
84156,3793,3393,-1.1435225366666668
84157,3795,3357,-1.0942021810000002
84158,3795,3669,-1.673819415
84159,3795,4603,-0.9086515538333334
84160,3795,6061,-1.1101853974166667
84161,3795,333,-2.294539461666667
84162,3795,333,-2.294539461666667
84163,3796,5474,-2.4838570791666665
84164,3796,3393,-0.11167057125
84165,3796,6441,-0.3111348196666666
84166,3798,3646,-0.5257535899166667
84167,3798,524,-0.0123454284
84168,3798,405,-0.466299067
84169,3798,4678,-2.9884590233333337
84170,3798,6132,-1.0555494858333334
84171,3798,2456,-0.48362616825
84172,3799,5397,-0.40999051125
84173,3799,1868,-0.9591164798333334
84174,3799,2938,-1.1284787789166668
84175,3799,145,-0.3501168495833334
84176,3800,4928,0.33690929391666674
84177,3800,445,0.6796762054166667
84178,3800,5803,-0.7077178330833334
84179,3801,3670,-1.4292084733333332
84180,3801,897,-1.9031547475000001
84181,3801,4101,-1.2094500166666666
84182,3801,7060,-0.5676034004166668
84183,3801,1080,-1.0075636246666668
84184,3801,2963,-1.4141328358333334
84185,3801,5561,-1.1883110590000001
84186,3801,6441,-1.1629854608333337
84187,3801,5279,-1.692767516666667
84188,3801,3334,-1.425946444166667
84189,3801,1723,-0.6359795652500001
84190,3801,4634,-1.0144258306666667
84191,3801,1144,-0.4192543881666667
84192,3801,792,-0.46970122424999994
84193,3801,3849,-1.4798859333333332
84194,3801,1589,-0.57556182175
84195,3801,1200,-0.38146732158333335
84196,3801,6605,-0.9474457082500001
84197,3801,3369,-1.7150025725
84198,3801,6378,-1.0480324840833335
84199,3801,5147,-3.256923
84200,3801,2912,-1.4426798633333333
84201,3801,985,-2.4225545566666673
84202,3801,1993,-3.6868758425000006
84203,3801,6286,-1.3492413158333334
84204,3801,1879,-0.7419720533333334
84205,3801,1280,-1.8599476183333334
84206,3801,2594,-3.5949667175
84207,3801,6507,-0.8592754571666669
84208,3802,6017,-3.64309337
84209,3803,5318,-2.0623705958333334
84210,3805,2464,-0.461651826
84211,3805,6791,-3.443977299166667
84212,3805,2061,-0.6477800968333334
84213,3805,1033,-1.4357460908333333
84214,3805,5029,-0.87069907775
84215,3806,792,-0.04542508628333333
84216,3806,6426,-0.71139254375
84217,3806,6711,-1.7128254433333334
84218,3806,4465,-0.2619326567333333
84219,3806,1110,0.05780065461666666
84220,3806,3796,0.2690673088333334
84221,3806,468,0.38791935566666663
84222,3806,7335,-0.9969527812500001
84223,3807,1738,-1.2698571987500002
84224,3807,4992,-2.1628008591666665
84225,3807,6533,-1.2271874015833333
84226,3807,2995,-0.9951307328333334
84227,3808,2332,-0.21415750176666665
84228,3809,6921,0.5392567300000001
84229,3809,6775,0.07895388690833334
84230,3810,6701,-0.9233286683333335
84231,3810,1636,-3.5716483483333334
84232,3810,5720,-2.440415746666667
84233,3810,7124,-1.248473905
84234,3812,5180,-0.04144080190833338
84235,3812,526,0.011656505833333334
84236,3812,232,0.4366108271333333
84237,3812,2049,-0.061935943000000035
84238,3813,5928,-2.238100478333333
84239,3813,5928,-2.238100478333333
84240,3813,4210,0.22046327135000005
84241,3813,969,-0.03152092612500001
84242,3813,4063,0.5283156645000001
84243,3813,6975,0.44008093016666666
84244,3813,4576,0.49020218
84245,3814,1298,1.8950501566666664
84246,3817,445,0.8714557605833334
84247,3818,1733,-3.855341554166667
84248,3818,5844,-1.1927798775000003
84249,3818,6928,-5.073954051666667
84250,3818,1144,-3.249864901666667
84251,3818,3970,-3.439292220833334
84252,3819,29,-1.7900820658333334
84253,3819,3170,-1.3723895008333333
84254,3820,3430,-0.7873325585833334
84255,3820,707,-0.6952218004999999
84256,3820,2980,-1.3219204091666668
84257,3821,3390,-3.518255275
84258,3821,5034,-3.288896143333334
84259,3822,3182,-2.0958599808333336
84260,3822,6922,-2.576587175833333
84261,3822,6922,-2.576587175833333
84262,3823,3581,-0.8657324227500001
84263,3823,3581,-0.8657324227500001
84264,3823,216,-0.24185502333333336
84265,3823,969,-0.7158600881666667
84266,3826,2508,-0.008251768183333334
84267,3826,7240,1.0815652519166667
84268,3826,3921,-0.05188754254999999
84269,3826,3654,-0.09894930950833333
84270,3826,3600,0.19591683108333335
84271,3826,1225,0.29039273825000006
84272,3826,2464,0.37856714533333335
84273,3826,2399,0.18406649668333336
84274,3826,1639,0.9166865290833334
84275,3826,6962,-2.8339429275000003
84276,3826,2121,0.7376722753333335
84277,3826,2454,0.2773665425
84278,3826,1957,-0.33731788825
84279,3826,1957,-0.33731788825
84280,3826,5848,0.6215974645833334
84281,3826,4313,0.6526061059999999
84282,3826,4636,0.7405571086666667
84283,3826,4465,0.5606445538333333
84284,3826,2633,0.21660934240833335
84285,3826,792,0.78680603925
84286,3826,2383,0.40872940758333337
84287,3826,3999,0.7482638365833334
84288,3826,1157,0.5389526831666668
84289,3826,6154,0.38947567908333336
84290,3826,6626,0.33723769441666673
84291,3830,2041,-1.2023248333333334
84292,3830,5868,-0.8994904071666667
84293,3831,1183,-1.05830432925
84294,3831,6356,-3.7300111191666665
84295,3831,5239,-1.4399550983333333
84296,3831,4020,-2.5820017100000006
84297,3831,965,-4.419931694166667
84298,3834,6922,-3.25677788
84299,3834,6922,-3.25677788
84300,3834,6009,-1.1440822983333334
84301,3835,6447,0.65409672025
84302,3835,3506,0.04600028461416668
84303,3835,7181,0.9489641946666667
84304,3836,1793,0.21864545889999998
84305,3836,1133,-0.12489988299166667
84306,3836,3965,-0.07229921968333333
84307,3836,1430,-1.0044742979166665
84308,3836,4672,-0.06676491820000001
84309,3836,4971,-0.19669900125833334
84310,3836,3866,-0.4836834394166667
84311,3836,7065,-1.8309354758333334
84312,3836,2162,-1.0465352567500001
84313,3836,6588,-0.710051594
84314,3836,1458,0.10698837594166667
84315,3836,2254,-0.8246955812500001
84316,3837,4672,-0.6977839188333333
84317,3837,453,-1.5743552325
84318,3838,2033,-0.3625846342333333
84319,3838,6989,0.6238763076000001
84320,3838,2435,0.19576165675
84321,3839,3079,0.2162147129583333
84322,3839,6920,-0.011265938874999992
84323,3839,453,-1.1732612841666668
84324,3839,7180,-0.5645980887500001
84325,3839,3706,-0.6564365429166666
84326,3839,6975,-0.8978853854166666
84327,3839,6267,-1.3795003266666668
84328,3839,5803,-1.1833196633333334
84329,3839,1174,-3.712703003333334
84330,3839,3369,-1.4866449650000002
84331,3839,1280,-1.735085055
84332,3839,5110,-0.5280946698333333
84333,3839,5633,-0.5648356780833333
84334,3839,897,-1.3547904258333334
84335,3839,4077,-3.319034549166667
84336,3839,5239,-0.9003471760000001
84337,3839,1279,-1.315702396666667
84338,3839,5513,-1.2586253816666666
84339,3839,6052,-0.8443316742500001
84340,3840,462,-1.0765115618333334
84341,3840,3600,-1.0485630528333334
84342,3840,1957,-1.3504090030000002
84343,3840,1957,-1.3504090030000002
84344,3841,4519,-1.6790673716666669
84345,3841,2511,-2.0832225483333335
84346,3842,3680,0.14838559575000002
84347,3842,4927,-0.4384554970833333
84348,3842,5920,-0.8437795284166666
84349,3842,969,-1.6773264408333337
84350,3842,969,-1.6773264408333337
84351,3842,5351,-0.1352616489416667
84352,3842,333,-1.4168362561666668
84353,3842,333,-1.4168362561666668
84354,3842,2179,0.12590754826666667
84355,3842,3496,-0.09066388148250001
84356,3842,5641,0.50949340475
84357,3842,183,-0.7890294475833333
84358,3842,3214,-0.022262709525
84359,3842,7521,0.37939018933333335
84360,3842,967,0.23981251108333335
84361,3844,5177,-0.39823132741666667
84362,3845,607,-0.978511702
84363,3845,5603,-1.5253921775000001
84364,3845,4992,-2.1477612908333334
84365,3845,1652,-0.9832021101666668
84366,3845,310,-0.8513857129166666
84367,3845,5169,-0.9174234330833333
84368,3846,860,0.5524133578250001
84369,3847,2963,-0.30831259175000003
84370,3847,6406,-0.2776969221666667
84371,3847,3210,0.4796891726666667
84372,3847,6169,1.05092799975
84373,3847,6626,0.3599484177500001
84374,3848,2142,-1.7196210058333334
84375,3849,3916,0.6464416479166668
84376,3849,368,-2.0081514400000002
84377,3849,2208,1.2134180116666666
84378,3849,3911,-2.597929306666667
84379,3849,885,-2.4446524766666666
84380,3849,7175,-3.14632974
84381,3850,1568,-0.2846740093333333
84382,3850,2650,-0.24636615075
84383,3850,6616,-0.149266644675
84384,3850,1866,0.7540551763333333
84385,3851,2878,-2.7560791975
84386,3851,6701,-0.4575288165
84387,3851,992,-4.2207940925
84388,3851,1247,-3.580630451666667
84389,3851,6874,-3.0989719675000003
84390,3851,4710,-3.3160703008333337
84391,3851,7051,-2.7648068825
84392,3851,5513,-3.1823183058333337
84393,3852,1248,-2.183301081666667
84394,3852,6946,-0.9946753309166667
84395,3853,368,-0.64085045775
84396,3853,445,-0.18584108898333335
84397,3853,3310,0.26478160291666664
84398,3853,3916,-1.1460342451666667
84399,3853,6918,-1.2170441938333334
84400,3854,2630,-1.1913545035
84401,3854,4672,-0.9584703774166667
84402,3855,2846,-1.3610244990833333
84403,3856,3207,-3.0774132224999997
84404,3857,2795,0.32984794558333336
84405,3858,2121,0.3753020055833334
84406,3858,3424,-2.2902086583333334
84407,3858,3424,-2.2902086583333334
84408,3858,2791,0.6033080510833334
84409,3858,3654,-0.29614957670833336
84410,3858,4899,0.5377449508333333
84411,3859,6658,1.2508156984999999
84412,3861,3600,-0.6898002006666668
84413,3861,6280,-2.5444815141666672
84414,3861,1868,-0.6612723702500001
84415,3862,5633,0.8024941930833335
84416,3863,185,-0.34545078283333336
84417,3863,627,-0.3591416541666667
84418,3863,5603,-0.6446873725000001
84419,3864,3600,0.21374075353333333
84420,3864,5825,0.2756677445833333
84421,3864,825,1.3194930866666668
84422,3864,6507,0.3309932187833333
84423,3865,934,-0.08959735170833336
84424,3865,5639,-0.02158879733333334
84425,3865,2822,0.00975435999166667
84426,3865,1786,-0.3650758380833333
84427,3868,7233,-0.5567404135
84428,3868,21,-0.6740109719166667
84429,3869,7044,-2.6156361708333336
84430,3869,7044,-4.132169610000001
84431,3869,2799,-0.34670121083333333
84432,3869,2160,-0.9500766914166667
84433,3869,368,-0.24645210335
84434,3869,4541,-0.8061180410000001
84435,3869,2072,-3.0507598566666667
84436,3869,5783,-3.8215957933333335
84437,3869,3496,-1.4720182616666666
84438,3869,4626,-1.49077616
84439,3869,748,-2.680816888333333
84440,3870,6773,-0.7798890170000001
84441,3870,6514,0.2308484858
84442,3870,5307,-0.4564585139166667
84443,3870,1060,-0.13518294261666666
84444,3870,2444,-0.5174928724166666
84445,3870,7169,-0.058851731091666665
84446,3870,6415,-0.14790374370833334
84447,3870,3343,-1.2566744775
84448,3871,2066,0.7468602162500002
84449,3872,7150,-0.6480487104166667
84450,3873,2053,-0.124723579
84451,3873,2456,-0.6438431970833334
84452,3874,2790,0.7720868364166668
84453,3874,7343,0.5493309145
84454,3874,591,1.0957777560000002
84455,3874,4702,0.14951847643333332
84456,3874,5860,-0.22918377595000003
84457,3876,4771,-2.9499160416666665
84458,3876,4882,-0.6826051935
84459,3876,1308,-1.9337643883333333
84460,3876,6867,-0.8475763429166667
84461,3879,5158,-0.39277106325
84462,3879,1957,-0.46041334466666667
84463,3879,1868,-0.6142787446666668
84464,3879,4546,-1.2287120545
84465,3879,3600,-0.9185524406666666
84466,3879,4541,-0.5548181354166667
84467,3879,6975,-0.9228056228333332
84468,3879,1489,-0.10286712125
84469,3879,2487,-0.4828396618333333
84470,3879,3929,-1.9867943250000002
84471,3879,2695,-0.5852756662499999
84472,3879,5907,-0.8938510704166667
84473,3881,333,-1.7581828778333333
84474,3881,1910,-0.4276567086666666
84475,3881,4496,0.053589237658333344
84476,3881,5374,-0.025610256758333335
84477,3881,2160,-0.22411693376666666
84478,3881,197,-0.5963800981666667
84479,3881,5774,-0.8041615201666668
84480,3881,2049,-0.3747901238333333
84481,3881,559,0.40882020900000005
84482,3881,1868,-0.2663264704166667
84483,3881,6792,-0.015178984341666667
84484,3881,6989,-0.039278449175
84485,3881,5041,0.10912434796
84486,3881,4640,-0.9031510174166667
84487,3881,3505,-0.17387112231666665
84488,3881,2510,0.21151286575
84489,3881,6267,-0.7798854259166668
84490,3881,6601,-0.06405372066333334
84491,3881,5351,-0.8248449168333334
84492,3882,969,-2.168447179166667
84493,3882,969,-2.168447179166667
84494,3882,2743,1.4587476110000002
84495,3882,2487,-0.01114575498333333
84496,3882,6298,-0.09838109528333333
84497,3882,5267,-0.08904922142499999
84498,3882,2803,-0.69745833425
84499,3882,3600,-0.31516387208333335
84500,3882,2126,-0.030196442833333337
84501,3882,6441,-0.46471912550000005
84502,3885,3182,-2.782436544166667
84503,3885,3182,-2.782436544166667
84504,3885,5497,-1.6162814158333332
84505,3885,2208,-1.1717876886666667
84506,3887,620,-1.0306495408333334
84507,3887,5802,-3.1482787799999996
84508,3888,4113,0.5317887480833333
84509,3888,7320,1.5829065575
84510,3889,7065,-2.027240521666667
84511,3889,1889,-0.5875507870833334
84512,3890,2509,-0.9016127443333335
84513,3890,7098,1.0138624823333333
84514,3891,7196,-1.3904139258333337
84515,3891,1522,-1.7827339150000001
84516,3891,4809,-2.239926754166667
84517,3891,5034,-3.925643660833333
84518,3891,72,-3.5745431108333334
84519,3891,4734,-3.747868
84520,3891,3159,-0.6990188629166667
84521,3891,3706,-0.412542459
84522,3892,5603,-0.5497965155000001
84523,3892,3369,-0.6930162614166667
84524,3892,6514,0.7331841409166666
84525,3892,1838,-0.8674674168333334
84526,3892,7233,0.10543088073666668
84527,3892,5307,-0.026902662083333348
84528,3892,7040,-0.45650933508333336
84529,3893,6019,-1.3673844391666665
84530,3893,7336,-0.8484074583333334
84531,3893,7136,-1.3731834600000001
84532,3893,1069,-1.93852755
84533,3894,4892,-0.9612096635833333
84534,3895,5565,-1.9627782325
84535,3895,1412,-1.0190940403333335
84536,3895,6975,-1.1616154363333333
84537,3895,6974,-0.7869676413333333
84538,3895,1288,-1.4749269649999999
84539,3895,6663,-0.6468508002500001
84540,3895,6875,-1.6220111666666668
84541,3895,2748,-2.0572318566666667
84542,3896,5641,-0.4749468018333334
84543,3896,6605,-0.6216765745833334
84544,3896,5186,-0.4908895524166667
84545,3896,6769,-1.1421104746666666
84546,3896,6172,-1.1427804716666667
84547,3896,1634,-1.8146841141666665
84548,3898,5879,-0.47920728958333336
84549,3898,6398,-0.19290792674166668
84550,3898,3319,0.8548123711666666
84551,3899,3325,-2.8479749683333333
84552,3899,2041,-0.23609720616666674
84553,3899,3362,-0.33726091341666664
84554,3899,6659,-0.15304721658333337
84555,3899,3932,-0.4995897714166666
84556,3900,6553,1.1353264008333332
84557,3902,3239,-0.6208560666666667
84558,3902,5693,0.07414332783333334
84559,3903,4451,-1.1496796109166665
84560,3904,220,-1.424124621166667
84561,3904,5637,-3.2040991791666666
84562,3904,5455,-0.36121135085833334
84563,3904,5314,-0.4031531910833334
84564,3904,3738,-1.2432212643333334
84565,3904,6866,0.5165838140833333
84566,3904,3315,-0.3128732055333333
84567,3904,2929,-2.1666521975000004
84568,3904,5512,-0.07317331144166664
84569,3904,5096,-0.5512311841666665
84570,3904,3988,-2.2904329575
84571,3904,657,-0.44530694966666673
84572,3904,3363,-0.383884068775
84573,3904,6378,0.210542074465
84574,3905,5674,0.6020072635000001
84575,3905,2664,-0.6146980104166667
84576,3905,3654,-0.2156516965
84577,3907,3027,-0.9819576120000001
84578,3908,1868,0.05515515932500001
84579,3909,5952,0.6665548474999999
84580,3909,239,-1.1938292950000002
84581,3910,1157,0.22947503575000003
84582,3910,254,0.16163301104166666
84583,3910,6277,-0.032501467595750004
84584,3910,4496,0.38171204458333335
84585,3910,7181,0.6967848356666667
84586,3911,1252,-3.1106836516666667
84587,3911,1934,-0.7433597660000001
84588,3911,3143,-1.09696747675
84589,3911,330,-0.5578190001666666
84590,3911,2041,-1.2231477783333333
84591,3911,4934,-2.844897191666667
84592,3911,4014,-1.2205629134166665
84593,3912,581,-2.1851105750000004
84594,3913,706,-1.8286057958333335
84595,3913,496,-1.3727466525
84596,3913,5774,-0.7553153530833333
84597,3913,5008,-0.39031335425
84598,3913,6291,-0.19203090997499997
84599,3913,4856,-3.81646141
84600,3915,833,-1.4816459141666667
84601,3915,299,-0.4848331727500001
84602,3915,6101,-0.4820553553333334
84603,3915,164,-1.3863072491666668
84604,3915,6373,-1.1719615007500002
84605,3915,4929,-1.4719533208333333
84606,3915,2569,-3.3403727383333335
84607,3915,2949,-1.1616559708333332
84608,3915,3654,-1.4105492741666665
84609,3915,6715,-2.130520395
84610,3916,3706,-0.5681127396666666
84611,3916,5910,-0.014805667808333332
84612,3916,6181,-0.5425504218333334
84613,3917,6792,-0.009628095783333344
84614,3917,2303,0.21498967018333331
84615,3917,5109,-0.2698931718916667
84616,3919,6425,-1.2097939275000003
84617,3919,1291,-1.1942874700000001
84618,3919,7357,-1.7303487133333337
84619,3919,6298,-1.4202974983333334
84620,3919,3879,-1.5280761308333335
84621,3919,6718,-1.9901017950000002
84622,3919,4631,-1.1695664005000002
84623,3919,5373,-0.8894390863333334
84624,3919,6337,-1.338268709166667
84625,3919,5499,-1.2497876366666667
84626,3919,2326,-2.2560103475
84627,3919,3080,-2.1062787975000004
84628,3919,7065,-2.0982881641666666
84629,3920,6006,-3.3724087975000003
84630,3920,6006,-3.3724087975000003
84631,3920,7150,-0.36081134150000005
84632,3920,2827,-1.393718685
84633,3920,3182,-2.2710208408333337
84634,3920,3182,-2.2710208408333337
84635,3920,509,-0.5916858238333333
84636,3921,3858,1.1995062885
84637,3922,7247,-3.9212733958333335
84638,3922,6888,-0.5299115819166668
84639,3922,3418,-1.6172996016666668
84640,3922,2207,-0.43356662908333343
84641,3922,204,-1.1752367115833333
84642,3922,6273,-3.2850681450000003
84643,3922,433,-3.614953537500001
84644,3922,699,-1.6777645933333336
84645,3922,6149,-0.8718774905833333
84646,3922,3709,-0.8493564653333334
84647,3922,2452,-1.4093737908333335
84648,3922,6267,-1.5533377758333333
84649,3922,1575,-0.2973796611166667
84650,3922,6083,-3.4822368900000003
84651,3923,5966,-0.6818139164166668
84652,3923,4506,-0.44643968691666674
84653,3923,5128,-0.6432172693333333
84654,3925,4644,-0.45638464624999997
84655,3926,6989,-2.15721426
84656,3928,3654,-0.7291830278333333
84657,3928,985,-2.1089605891666667
84658,3928,3298,-0.09027081708583334
84659,3928,274,-1.3348237308333335
84660,3929,3239,0.30514412925
84661,3931,4258,-2.1748579775000003
84662,3931,180,-0.7755760680833336
84663,3931,1103,-2.6678214041666664
84664,3931,1103,-2.6678214041666664
84665,3931,5239,-1.3389199433333334
84666,3931,445,-2.2572269558333335
84667,3931,171,-1.2239724875
84668,3931,3182,-2.8039700100000005
84669,3931,3182,-2.8039700100000005
84670,3931,2957,-1.711028765
84671,3931,631,-1.4368728933333335
84672,3931,4185,-2.741290086666667
84673,3932,5928,-3.2459915516666675
84674,3932,5928,-3.2459915516666675
84675,3933,3210,-2.1370176933333336
84676,3933,1133,-2.1736520083333333
84677,3933,7219,-3.1673120500000005
84678,3934,4506,0.010361905816666659
84679,3934,741,-2.204233515
84680,3935,2630,-0.3101991581666667
84681,3935,7150,-0.380274043
84682,3936,1694,-2.957139471666667
84683,3936,1694,-2.957139471666667
84684,3936,6017,-3.9132017991666666
84685,3938,4465,0.3020139952083334
84686,3939,1248,-4.444557245
84687,3939,6058,-1.5956757591666668
84688,3940,7334,0.532913047
84689,3941,5952,-0.72658816675
84690,3944,6914,-1.9213628516666668
84691,3944,7287,-0.7042136644166667
84692,3944,3685,-0.41755026458333333
84693,3944,3032,-0.8493497259166666
84694,3944,5110,-0.7739659744166667
84695,3944,2068,-0.9585142955833333
84696,3944,6775,-1.3056399541666666
84697,3945,7160,-0.8071337235
84698,3945,4750,-2.788342573333334
84699,3946,2171,-1.6181054775000003
84700,3946,926,-0.9054561306666666
84701,3946,2533,-2.1229316825
84702,3946,2533,-2.1229316825
84703,3946,2962,-0.9036313855000001
84704,3946,3551,-1.0790891579166666
84705,3947,2538,-0.4369205798333333
84706,3947,5041,0.854853405
84707,3947,2508,-0.17001500291666669
84708,3947,232,0.8429840364999999
84709,3947,4785,0.7797577495833333
84710,3947,5857,1.0419239460833334
84711,3948,2897,-0.58670656275
84712,3948,5235,-1.4104223550000001
84713,3948,5235,-1.4104223550000001
84714,3950,1458,-1.4059085224999999
84715,3950,5864,-3.1110861466666666
84716,3950,6637,-2.9083664916666665
84717,3950,5683,-2.0470831508333336
84718,3950,6159,-1.27166380875
84719,3952,3999,0.8809419045000001
84720,3952,2383,0.4901669873333334
84721,3952,5374,0.8464415578333335
84722,3952,3625,0.09497414985000001
84723,3952,6001,0.6494500199166667
84724,3952,6398,0.09728809066666667
84725,3952,6921,0.6792472844166667
84726,3953,6412,-0.6235853355
84727,3953,5793,-3.6309060708333334
84728,3954,6718,-0.7324317525
84729,3955,2630,0.8121208978666666
84730,3955,5551,-0.6538450173333332
84731,3956,220,-2.1274794325
84732,3956,2176,-0.301256557
84733,3956,7017,-0.90563985575
84734,3956,3166,-1.7400278691666666
84735,3956,4113,-1.3963985275000002
84736,3956,2031,-0.8562455535833335
84737,3956,5759,-1.5392993975
84738,3956,2571,-0.85703885375
84739,3958,2648,-0.16640799583333332
84740,3959,4569,-0.9533032800000001
84741,3959,4569,-0.9533032800000001
84742,3959,7260,-0.13198648915
84743,3959,6946,-0.24763478355000001
84744,3959,3182,-2.3109943983333334
84745,3959,5474,-2.653531843333333
84746,3959,454,-0.2684351828333333
84747,3959,2975,-0.48576995416666674
84748,3959,3018,-0.074820923958
84749,3959,7507,-0.5384492880833334
84750,3962,4887,-3.148814370833333
84751,3962,7160,0.2734605348666667
84752,3962,5456,0.6912971796666668
84753,3962,6241,0.2550112898333333
84754,3964,3966,0.6744612051666667
84755,3964,1499,0.07790483395333334
84756,3964,2126,0.5836139675833334
84757,3965,5013,0.5558695444166667
84758,3967,3128,-0.4780169088333333
84759,3968,4945,-0.5446075139166667
84760,3968,4567,-1.07130419075
84761,3968,1725,-0.29737424575000004
84762,3968,6553,0.13542324733333333
84763,3969,5683,-1.1408592091666667
84764,3970,3625,-1.1748953389166665
84765,3970,4451,-1.1596353980833336
84766,3970,1184,-1.447240735
84767,3970,3706,-0.931730549
84768,3970,6026,-1.1856995083333335
84769,3970,4955,-0.42283207700000003
84770,3970,6132,-1.9062030975000004
84771,3970,3924,-0.48438575416666674
84772,3970,3176,-0.8495293784166666
84773,3970,6230,-1.1329362333333335
84774,3970,6634,-1.6971267025
84775,3971,3001,-0.24163815658333335
84776,3971,2992,-0.5950534954166666
84777,3971,6769,-0.80294972325
84778,3971,2303,0.198211473125
84779,3971,6869,-0.3119140672833333
84780,3971,7124,-0.8264457908333334
84781,3971,4277,-0.48645964463333335
84782,3971,4750,-2.5013787133333336
84783,3971,5147,-0.9310858978333334
84784,3971,2368,0.1252163569916667
84785,3971,486,-0.3350748016666667
84786,3971,3776,-2.136893006666667
84787,3971,7527,-3.676183985833333
84788,3971,7351,-2.82253809
84789,3971,6506,-3.580054781666667
84790,3971,5739,-4.232414551666667
84791,3971,3970,-3.0823743191666666
84792,3971,1322,-2.519420731666667
84793,3971,1216,-2.043480438333334
84794,3971,5681,-2.3358281499999998
84795,3971,3196,-2.0571612466666664
84796,3971,1878,-2.9051727550000006
84797,3971,5872,-0.6514459315833333
84798,3971,4172,-0.18949280124166668
84799,3971,6268,-0.4263578289166667
84800,3972,1069,-2.59669808
84801,3972,832,0.7007831468333334
84802,3972,4035,-0.4211579677166667
84803,3972,6209,-0.025564948158333337
84804,3972,4496,0.2626287385
84805,3972,6132,-2.0855286633333336
84806,3972,6132,-2.0855286633333336
84807,3972,3182,-2.2209327083333332
84808,3972,3182,-2.2209327083333332
84809,3973,3654,-0.24978605440833335
84810,3973,2814,-0.6950104055000002
84811,3973,5674,0.4122710137500001
84812,3973,4710,-2.9470710125
84813,3973,2360,-1.247656074166667
84814,3975,2790,0.47613164708333333
84815,3975,2684,-3.317742906666667
84816,3975,4569,-1.0263281001666666
84817,3975,4569,-1.0263281001666666
84818,3975,1707,-0.5518083379166667
84819,3975,1068,0.6519910175
84820,3975,5456,0.2452011355
84821,3975,4506,0.032075534991666675
84822,3975,377,-1.4182425300000001
84823,3975,3654,-0.5050548909166667
84824,3975,3877,0.2455176405166667
84825,3975,3706,-0.027666324824999994
84826,3976,6524,1.0313405859999998
84827,3976,2695,0.7762853803333334
84828,3976,54,0.34516023008333335
84829,3976,6426,0.39107382241666666
84830,3976,1976,1.3833599675000001
84831,3976,3090,0.7221433345000001
84832,3976,6447,1.1051799325833334
84833,3976,3387,0.8632537676666667
84834,3976,3227,0.6008524486666668
